id,sales
3012869,13.34687980024383
3012870,7286.912489616325
3012871,0.0
3012872,975.6704036088636
3012873,15.71393371316708
3012874,2206.95557724452
3012875,1664.8032550035132
3012876,577.0317312850639
3012877,306.3779168474352
3012878,260.9276191887448
3012879,9250.728251194258
3012880,129.2274022381992
3012881,2.1897089384643857
3012882,63.88015739124282
3012883,76.29573143027197
3012884,0.7724038436846348
3012885,590.5195291737123
3012886,19.54024265797426
3012887,18.902042096326966
3012888,11.436
3012889,150.305
3012890,18.426373226797956
3012891,900.7793747133603
3012892,648.3134037477835
3012893,17.525013086296575
3012894,23.81134533616041
3012895,1067.317376496695
3012896,192.33005876975076
3012897,4900.441340103214
3012898,442.3666666666667
3012899,60.624230120758924
3012900,9.760897185947023
3012901,0.0
3012902,17.094255150329076
3012903,4350.528608786402
3012904,0.017318301838591288
3012905,685.2610963234315
3012906,9.485434208288183
3012907,1812.1142687831416
3012908,1107.0866985248135
3012909,631.9163736093326
3012910,102.40733732027911
3012911,193.81479501671595
3012912,7110.993502010158
3012913,46.38199572169965
3012914,3.6117709534356663
3012915,35.0734813128693
3012916,14.488325968691868
3012917,0.14542110422959392
3012918,503.37764083477987
3012919,17.044267470007284
3012920,12.552966639174755
3012921,8.024
3012922,82.49
3012923,8.139492290673502
3012924,833.0295231659342
3012925,581.0437141000763
3012926,16.814196334225073
3012927,33.20682568820588
3012928,551.8714058039752
3012929,83.52194241791688
3012930,2054.71676069729
3012931,358.0933333333333
3012932,35.23203558368449
3012933,14.826523324339805
3012934,0.0
3012935,18.78608427115585
3012936,7052.564883060843
3012937,0.09640393115680868
3012938,954.6846490781194
3012939,13.897201574331309
3012940,1950.7120918622604
3012941,1560.7448684316091
3012942,509.4669965918695
3012943,288.9766477388773
3012944,177.36781338505148
3012945,8250.246236529736
3012946,40.865599354161375
3012947,1.442286047406074
3012948,60.31045735851805
3012949,61.42546574442325
3012950,0.47181728907654996
3012951,525.6236556710965
3012952,16.630880175847253
3012953,18.234939348557134
3012954,48.056
3012955,157.49
3012956,10.350183638376219
3012957,751.4247048401688
3012958,593.7762816519783
3012959,17.68850112820584
3012960,25.378554971811177
3012961,971.3066038820838
3012962,167.66046734750824
3012963,4450.717713631213
3012964,391.49666666666667
3012965,47.207069987177505
3012966,12.298904452584921
3012967,0.0
3012968,21.692431743111555
3012969,3526.2179544003056
3012970,0.0
3012971,631.7207201959556
3012972,13.473293759683308
3012973,1693.739073698308
3012974,897.4664771958041
3012975,446.8290658763875
3012976,82.64924668194237
3012977,145.73883787507947
3012978,6188.215107776783
3012979,37.803892048863176
3012980,0.1279795616219328
3012981,25.288438723590126
3012982,57.00826942109495
3012983,0.0
3012984,481.9498920073695
3012985,14.769993075233032
3012986,5.318249989872207
3012987,1.512
3012988,80.23
3012989,4.988023994209657
3012990,751.3124039129158
3012991,671.4008514665445
3012992,13.17921192011169
3012993,18.868766088666174
3012994,666.2156942054963
3012995,62.64426057925232
3012996,1468.3080462339667
3012997,270.6
3012998,16.022656125697594
3012999,9.592487788548194
3013000,0.0
3013001,12.900790254953728
3013002,5231.420048682281
3013003,0.0
3013004,964.5456906876789
3013005,18.844604113403776
3013006,1588.3474588538547
3013007,1654.4346741644886
3013008,344.6467030953934
3013009,391.96526736606756
3013010,240.25565682634664
3013011,6389.7762721573035
3013012,73.67629576074769
3013013,0.8140043692676038
3013014,48.54094518387183
3013015,60.1984004708232
3013016,0.0
3013017,428.52488772306015
3013018,9.496655832759956
3013019,22.09231213929442
3013020,12.204
3013021,149.36
3013022,15.637577538489996
3013023,610.3804672028466
3013024,465.4874022352117
3013025,14.495575082467788
3013026,24.407617523292373
3013027,824.7066809366481
3013028,161.27380081899605
3013029,6007.523974204916
3013030,225.14666666666668
3013031,58.788093667249996
3013032,5.663421420493814
3013033,0.21203622002579992
3013034,6.711798669880707
3013035,1771.0882582830263
3013036,0.0
3013037,349.1687353779131
3013038,20.992338350774666
3013039,815.1549402777214
3013040,511.801102279366
3013041,209.74790302549656
3013042,83.43633677232845
3013043,69.12873044541246
3013044,2796.163675396564
3013045,61.4261860965802
3013046,1.04757141174565
3013047,28.423919200993822
3013048,16.72033013879986
3013049,0.19515842422834595
3013050,203.85833140079922
3013051,10.571209213624725
3013052,6.411929375398497
3013053,10.492
3013054,36.44
3013055,5.919553652736253
3013056,249.2664901152841
3013057,229.17708245666688
3013058,3.02322334847541
3013059,6.27305835996855
3013060,230.080287861696
3013061,49.61183434214155
3013062,1495.592920988865
3013063,0.57
3013064,9.251205879383793
3013065,9.481592600872519
3013066,0.0
3013067,14.2515539061124
3013068,3811.069650039844
3013069,0.001405915313462458
3013070,468.42635860880296
3013071,32.232738027422215
3013072,1494.6950462725385
3013073,880.9215911390647
3013074,373.8611364644023
3013075,87.24714687603051
3013076,118.93386644793745
3013077,5764.587367152797
3013078,100.17989826374537
3013079,1.2646328174596921
3013080,50.86930948199124
3013081,22.344961649031347
3013082,0.0
3013083,380.9503731782328
3013084,10.481228210997799
3013085,3.9800438133936638
3013086,3.788
3013087,94.465
3013088,7.449813931462552
3013089,516.9106293315235
3013090,451.62365255011923
3013091,11.240609556850643
3013092,20.580933585778837
3013093,349.74417226462214
3013094,63.50429752395448
3013095,1874.8081164304144
3013096,270.83666666666664
3013097,15.6021225924454
3013098,7.039136660549346
3013099,0.0
3013100,4.961949743256268
3013101,3814.979135742393
3013102,0.0
3013103,754.9953836974831
3013104,7.950832071964343
3013105,1262.3190763966352
3013106,1338.581521332549
3013107,216.57607428231373
3013108,313.55168158307924
3013109,190.07469244743265
3013110,4637.4607542171225
3013111,47.603049064410214
3013112,2.111394122137196
3013113,27.281362885749388
3013114,45.82574182719452
3013115,0.471690356570722
3013116,298.19991073265294
3013117,2.136503483158961
3013118,32.846822341571105
3013119,5.964
3013120,83.6
3013121,8.71049501966936
3013122,545.3946756775034
3013123,272.57885892074285
3013124,17.935738148291584
3013125,9.084345928981495
3013126,619.098721542967
3013127,94.25640910873628
3013128,4602.89231418105
3013129,0.5
3013130,38.26450649166805
3013131,10.058543228146291
3013132,0.0
3013133,9.013288525127056
3013134,4644.243292323144
3013135,0.0
3013136,840.7668755594287
3013137,12.52092208807398
3013138,1596.1298796929555
3013139,1185.3976233905923
3013140,382.19645780565963
3013141,228.81115442575071
3013142,319.4631395937778
3013143,6083.2549184632235
3013144,55.49770458189532
3013145,3.5382959304272594
3013146,54.756588643177906
3013147,51.32526318932591
3013148,0.0
3013149,376.0401459634286
3013150,6.1205150771322785
3013151,41.5162187536709
3013152,9.104
3013153,173.615
3013154,9.954275176888215
3013155,485.7220477730451
3013156,354.2245179591491
3013157,15.451430549541385
3013158,25.382548077992837
3013159,492.7399194230578
3013160,147.67052113562121
3013161,4559.673296239284
3013162,12.803333333333333
3013163,12.305263747016529
3013164,7.53747291371227
3013165,0.19909570345636318
3013166,1.4457813511847313
3013167,2010.0041179777184
3013168,0.0
3013169,426.10809766102227
3013170,6.1139494908748535
3013171,837.4519771967512
3013172,458.1779651551742
3013173,183.64664183131373
3013174,81.65409764503778
3013175,79.92528777404289
3013176,2706.221413746308
3013177,14.9134771659282
3013178,1.0046823660640813
3013179,26.490355070897795
3013180,20.259752998022527
3013181,0.1136474428623036
3013182,198.06179969841685
3013183,5.756963034496529
3013184,10.080505369026199
3013185,6.02
3013186,35.68
3013187,3.3011750123838492
3013188,238.48433421178368
3013189,190.23269730998496
3013190,3.7920508883077186
3013191,5.33596883768627
3013192,161.36667254336533
3013193,52.13421759911033
3013194,1517.2640737812796
3013195,0.05333333333333334
3013196,2.8063686163480295
3013197,5.851471703374511
3013198,0.0
3013199,1.1679975048435223
3013200,3642.7538624404583
3013201,0.0
3013202,261.8148803267709
3013203,3.8497574005344894
3013204,943.108898405724
3013205,255.8601902777948
3013206,225.5110344695111
3013207,72.99721351076423
3013208,30.41028590849205
3013209,3314.6539495696625
3013210,11.612123977337298
3013211,0.6206744128879421
3013212,17.903623406780135
3013213,12.672160560935609
3013214,0.0024245339633033325
3013215,223.0957269680227
3013216,0.0
3013217,0.0
3013218,4.688
3013219,145.965
3013220,0.9455450996317416
3013221,55.10228644945074
3013222,170.55170906040888
3013223,0.03704858494615737
3013224,1.9746038413824496
3013225,73.22205178757802
3013226,98.0088484038323
3013227,929.2945055085811
3013228,0.0
3013229,4.059024825282285
3013230,7.707174030582687
3013231,0.21802647133922193
3013232,4.947458768961209
3013233,2738.200298220824
3013234,0.023891222538345178
3013235,468.8439783660575
3013236,10.413219653148804
3013237,1090.8873103427522
3013238,766.008940633679
3013239,296.71919926681386
3013240,149.95067640664973
3013241,126.78420487653352
3013242,3938.9633256141387
3013243,32.53390403534502
3013244,1.650112326105953
3013245,24.78138010651883
3013246,68.80350754843083
3013247,0.12386612553698151
3013248,295.1268680281054
3013249,19.598220068707974
3013250,11.6721346779699
3013251,7.188
3013252,55.4
3013253,5.840493611235974
3013254,401.5992814037392
3013255,311.7784818793132
3013256,7.481949147922222
3013257,13.768933713798491
3013258,452.7109847774967
3013259,66.19807610459328
3013260,1982.819578446631
3013261,0.0
3013262,29.305052413126205
3013263,5.270387201069858
3013264,0.025181252973338286
3013265,5.629351644936518
3013266,3670.5870562943683
3013267,0.08438960500648846
3013268,609.7273908901042
3013269,16.258505651090296
3013270,1143.4559464497097
3013271,1170.144352548972
3013272,186.21297228360794
3013273,271.25007662253364
3013274,189.0479715603908
3013275,3755.2164513216158
3013276,40.4844326138592
3013277,2.96743995431863
3013278,44.04266499048558
3013279,34.90178657463885
3013280,0.8175923351355205
3013281,252.54519607871342
3013282,11.559041917292765
3013283,42.22892009931793
3013284,8.988
3013285,115.865
3013286,11.614837952660302
3013287,453.22332390284816
3013288,270.06566339275525
3013289,7.233003183542316
3013290,13.770151136882008
3013291,653.9544900509587
3013292,108.29890778966902
3013293,4679.389155876965
3013294,1.3
3013295,39.612030270552566
3013296,3.584147864849175
3013297,0.5590159035199389
3013298,9.281827380268725
3013299,3457.3359370627263
3013300,0.0
3013301,682.2760693718328
3013302,18.492642082338598
3013303,1057.2908447081716
3013304,1041.093451194416
3013305,220.64897475915757
3013306,247.3499627765437
3013307,129.1006578675399
3013308,3981.5322145137625
3013309,32.24827679058261
3013310,4.013801783633109
3013311,40.93157278830337
3013312,48.37724342877621
3013313,0.0
3013314,285.13646982497903
3013315,28.91703520502419
3013316,30.12405711265601
3013317,22.28
3013318,125.875
3013319,16.23644759567537
3013320,331.1520353403518
3013321,283.572647375985
3013322,15.016980942871108
3013323,17.52785547452448
3013324,487.35476936748535
3013325,94.65499078950127
3013326,3508.966760705648
3013327,1.2166666666666666
3013328,26.423961262566664
3013329,13.121751280636005
3013330,0.44041981933723395
3013331,7.674703769546114
3013332,3057.479873250838
3013333,0.0
3013334,473.74613133001003
3013335,14.543421137130057
3013336,1523.0919350074419
3013337,671.7402777787806
3013338,509.0248867338946
3013339,213.46001576519302
3013340,95.23393974351218
3013341,5091.092058000751
3013342,11.5150739010328
3013343,0.9377493605306053
3013344,42.05364227206739
3013345,38.6726066405885
3013346,0.1456216058459141
3013347,357.26485819153004
3013348,10.965547557959376
3013349,4.70973330276674
3013350,9.984
3013351,32.64
3013352,3.231843668670404
3013353,329.1478787045294
3013354,401.8975163800543
3013355,6.0976133999410465
3013356,4.582694688262456
3013357,359.80804613451346
3013358,94.6400855717294
3013359,2234.570197996302
3013360,143.26333333333332
3013361,15.159008822153474
3013362,4.207070809528902
3013363,0.0
3013364,4.2025102310052045
3013365,2401.0400422239345
3013366,0.40622220197549497
3013367,377.99682160741355
3013368,13.233020211930882
3013369,807.994701794438
3013370,768.8490045593612
3013371,136.50177531146142
3013372,152.94827067170544
3013373,166.1773123035233
3013374,2983.879755225469
3013375,24.914732259970847
3013376,1.9458721608769676
3013377,27.83600768686507
3013378,29.1765733808611
3013379,0.45165835470022464
3013380,209.59838332098178
3013381,16.969663308206698
3013382,25.098533320992654
3013383,9.424
3013384,93.045
3013385,7.470787697933225
3013386,279.03319237631024
3013387,181.6783633578288
3013388,4.724975507085217
3013389,11.201280701195246
3013390,351.59099602037605
3013391,61.43481488596344
3013392,4048.1467285590716
3013393,0.006666666666666667
3013394,28.254125075146415
3013395,0.8649861687029619
3013396,0.0
3013397,2.324607277219684
3013398,1181.0907113216288
3013399,0.0
3013400,85.49411789099084
3013401,4.270762113835628
3013402,749.814155763913
3013403,385.7726753898173
3013404,225.558425536249
3013405,38.18585177564931
3013406,33.16792296887662
3013407,2270.834835692435
3013408,5.539895884824113
3013409,0.33186083600131355
3013410,10.680630344374556
3013411,6.867867635358007
3013412,0.1763260544585914
3013413,133.99776642247346
3013414,0.69050911861902
3013415,0.0
3013416,1.76
3013417,14.745
3013418,0.39302562161205756
3013419,175.87200662377816
3013420,134.50144776346258
3013421,0.6205361529115638
3013422,2.151369645706392
3013423,137.52327739826086
3013424,23.537706986494662
3013425,229.89169218135072
3013426,12.263333333333334
3013427,1.5708352530152219
3013428,4.7109132308269634
3013429,0.2327607827185662
3013430,4.7886569693431165
3013431,3846.444202734155
3013432,0.0
3013433,614.2249839793607
3013434,9.485893846361536
3013435,1596.4692515539737
3013436,547.340333341213
3013437,413.2078747390676
3013438,255.86506168288304
3013439,66.7489911843887
3013440,6106.455533290677
3013441,33.39547624915056
3013442,0.12733825120224285
3013443,15.404165354858861
3013444,16.950583174587493
3013445,0.022735326944955725
3013446,391.21111193135994
3013447,11.481760841702396
3013448,0.06848435712142731
3013449,10.96
3013450,36.305
3013451,0.8826622147272003
3013452,615.6592579330531
3013453,313.29553485989345
3013454,2.5362403392863047
3013455,12.441383379266252
3013456,436.0644480772894
3013457,94.18514150233088
3013458,1247.3125557268909
3013459,31.213333333333335
3013460,9.91279669663193
3013461,4.510404301181438
3013462,0.0
3013463,1.2765460220498728
3013464,1432.0615692871938
3013465,0.0
3013466,176.42179341305942
3013467,13.225227096767663
3013468,881.8769053888906
3013469,467.54938281076613
3013470,189.4537993333302
3013471,41.42528135678157
3013472,34.482021699450854
3013473,2661.952687530774
3013474,10.453225621274736
3013475,0.0
3013476,11.838183331587686
3013477,18.987856053210276
3013478,0.4489164664639236
3013479,140.8234577461109
3013480,8.735935009556563
3013481,0.0
3013482,3.148
3013483,28.63
3013484,1.3840647391205305
3013485,143.07842006817617
3013486,156.53822577062726
3013487,1.4307861122215964
3013488,4.997494061833835
3013489,140.03805151124357
3013490,31.9995261743723
